
124.5,0.20243,
125,0.203419,
125.5,0.204396,
126,0.205364,
126.5,0.206322,
127,0.207273,
127.5,0.208218,
128,0.209159,
128.5,0.210096,
129,0.211031,
129.5,0.211965,
130,0.2129,
130.5,0.213837,
131,0.214776,
131.5,0.21572,
132,0.216668,
132.5,0.217621,
133,0.218581,
133.5,0.219548,
134,0.220524,
134.5,0.221508,
135,0.222503,
135.5,0.223509,
136,0.224526,
136.5,0.225556,
137,0.2266,
137.5,0.227659,
138,0.228732,
138.5,0.229823,
139,0.23093,
139.5,0.232055,
140,0.2332,
140.5,0.234364,
141,0.235549,
141.5,0.236753,
142,0.237978,
142.5,0.239223,
143,0.240489,
143.5,0.241775,
144,0.243081,
144.5,0.244408,
145,0.245756,
145.5,0.247125,
146,0.248515,
146.5,0.249926,
147,0.251358,
147.5,0.252811,
148,0.254286,
148.5,0.255782,
149,0.2573,
149.5,0.258839,
150,0.2604,
150.5,0.261983,
151,0.263587,
151.5,0.265214,
152,0.266863,
152.5,0.268533,
153,0.270226,
153.5,0.271942,
154,0.273679,
154.5,0.275439,
155,0.277222,
155.5,0.279027,
156,0.280854,
156.5,0.282705,
157,0.284578,
157.5,0.286474,
158,0.288393,
158.5,0.290335,
159,0.2923,
159.5,0.294288,
160,0.2963,
160.5,0.298335,
161,0.300392,
161.5,0.302471,
162,0.304572,
162.5,0.306693,
163,0.308834,
163.5,0.310994,
164,0.313172,
164.5,0.315369,
165,0.317582,
165.5,0.319812,
166,0.322057,
166.5,0.324317,
167,0.326592,
167.5,0.32888,
168,0.331181,
168.5,0.333494,
169,0.335819,
169.5,0.338154,
170,0.3405,
170.5,0.342855,
171,0.345219,
171.5,0.347591,
172,0.349971,
172.5,0.352359,
173,0.354753,
173.5,0.357153,
174,0.35956,
174.5,0.361971,
175,0.364388,
175.5,0.366808,
176,0.369233,
176.5,0.37166,
177,0.374091,
177.5,0.376523,
178,0.378957,
178.5,0.381392,
179,0.383828,
179.5,0.386264,
180,0.3887,
180.5,0.391135,
181,0.393569,
181.5,0.396002,
182,0.398434,
182.5,0.400866,
183,0.403297,
183.5,0.405728,
184,0.408158,
184.5,0.410588,
185,0.413017,
185.5,0.415446,
186,0.417874,
186.5,0.420303,
187,0.422731,
187.5,0.425159,
188,0.427587,
188.5,0.430015,
189,0.432443,
189.5,0.434872,
190,0.4373,
190.5,0.439883,
191,0.442463,
191.5,0.44504,
192,0.447609,
192.5,0.450169,
193,0.452718,
193.5,0.455253,
194,0.457772,
194.5,0.460273,
195,0.462753,
195.5,0.46521,
196,0.467641,
196.5,0.470045,
197,0.472419,
197.5,0.47476,
198,0.477067,
198.5,0.479337,
199,0.481567,
199.5,0.483755,
200,0.4859,
200.5,0.488022,
201,0.490144,
201.5,0.492265,
202,0.494387,
202.5,0.496509,
203,0.498631,
203.5,0.500752,
204,0.502874,
204.5,0.504996,
205,0.507118,
205.5,0.509239,
206,0.511361,
206.5,0.513483,
207,0.515605,
207.5,0.517726,
208,0.519848,
208.5,0.52197,
209,0.524092,
209.5,0.526213,
210,0.528335,
210.5,0.530457,
211,0.532579,
211.5,0.5347,
212,0.536822,
212.5,0.538944,
213,0.541066,
213.5,0.543187,
214,0.545309,
214.5,0.547431,
215,0.549553,
215.5,0.551674,
216,0.553796,
216.5,0.555918,
217,0.55804,
217.5,0.560161,
218,0.562283,
218.5,0.564405,
219,0.566527,
219.5,0.568648,
220,0.57077,
220.5,0.572892,
221,0.575014,
221.5,0.577135,
222,0.579257,
222.5,0.581379,
223,0.583501,
223.5,0.585622,
224,0.587744,
224.5,0.589866,
225,0.591988,
225.5,0.594109,
226,0.596231,
226.5,0.598353,
227,0.600475,
227.5,0.602596,
228,0.604718,
228.5,0.60684,
229,0.608962,
229.5,0.611083,
230,0.613205,
230.5,0.615327,
231,0.617449,
231.5,0.61957,
232,0.621692,
232.5,0.623814,
233,0.625936,
233.5,0.628057,
234,0.630179,
234.5,0.632301,
235,0.634423,
235.5,0.636545,
236,0.638666,
236.5,0.640788,
237,0.64291,
237.5,0.645032,
238,0.647153,
238.5,0.649275,
239,0.651397,
239.5,0.653519,
240,0.65564,
240.5,0.657762,
241,0.659884,
241.5,0.662006,
242,0.664127,
242.5,0.666249,
243,0.668371,
243.5,0.670493,
244,0.672614,
244.5,0.674736,
245,0.676858,
245.5,0.67898,
246,0.681101,
246.5,0.683223,
247,0.685345,
247.5,0.687467,
248,0.689588,
248.5,0.69171,
249,0.693832,
249.5,0.695954,
250,0.698075,
250.5,0.700197,
251,0.702319,
251.5,0.704441,
252,0.706562,
252.5,0.708684,
253,0.710806,
253.5,0.712928,
254,0.715049,
254.5,0.717171,
255,0.719293,
255.5,0.721415,
256,0.723536,
256.5,0.725658,
257,0.72778,
257.5,0.729902,
258,0.732023,
258.5,0.734145,
259,0.736267,
259.5,0.738389,
260,0.74051,
260.5,0.742632,
261,0.744754,
261.5,0.746876,
262,0.748997,
262.5,0.751119,
263,0.753241,
263.5,0.755363,
264,0.757484,
264.5,0.759606,
265,0.761728,
265.5,0.76385,
266,0.765971,
266.5,0.768093,
267,0.770215,
267.5,0.772337,
268,0.774458,
268.5,0.77658,
269,0.778702,
269.5,0.780824,
270,0.782946,
270.5,0.785067,
271,0.787189,
271.5,0.789311,
272,0.791433,
272.5,0.793554,
273,0.795676,
273.5,0.797798,
274,0.79992,
274.5,0.802041,
275,0.804163,
275.5,0.806285,
276,0.808407,
276.5,0.810528,
277,0.81265,
277.5,0.814772,
278,0.816894,
278.5,0.819015,
279,0.821137,
279.5,0.823259,
280,0.825381,
280.5,0.827502,
281,0.829624,
281.5,0.831746,
282,0.833868,
282.5,0.835989,
283,0.838111,
283.5,0.840233,
284,0.842355,
284.5,0.844476,
285,0.846598,
285.5,0.84872,
286,0.850842,
286.5,0.852963,
287,0.855085,
287.5,0.857207,
288,0.859329,
288.5,0.86145,
289,0.863572,
289.5,0.865694,
290,0.867816,
290.5,0.869937,
291,0.872059,
291.5,0.874181,
292,0.876303,
292.5,0.878424,
293,0.880546,
293.5,0.882668,
294,0.88479,
294.5,0.886911,
295,0.889033,
295.5,0.891155,
296,0.893277,
296.5,0.895398,
297,0.89752,
297.5,0.899642,
298,0.901764,
298.5,0.903885,
299,0.906007,
299.5,0.908129,
300,0.910251,
300.5,0.912372,
301,0.914494,
301.5,0.916616,
302,0.918738,
302.5,0.920859,
303,0.922981,
303.5,0.925103,
304,0.927225,
304.5,0.929347,
305,0.931468,
305.5,0.93359,
306,0.935712,
306.5,0.937834,
307,0.939955,
307.5,0.942077,
308,0.944199,
308.5,0.946321,
309,0.948442,
309.5,0.950564,
310,0.952686,
310.5,0.954808,
311,0.956929,
311.5,0.959051,
312,0.961173,
312.5,0.963295,
313,0.965416,
313.5,0.967538,
314,0.96966,
314.5,0.971782,
315,0.973903,
315.5,0.976025,
316,0.978147,
316.5,0.980269,
317,0.98239,
317.5,0.984512,
318,0.986634,
318.5,0.988756,
319,0.990877,
319.5,0.992999,
320,0.995121,
320.5,0.997243,
321,0.999364,
321.5,1.00149,
322,1.00361,
322.5,1.00573,
323,1.00785,
323.5,1.00997,
324,1.01209,
324.5,1.01422,
325,1.01634,
325.5,1.01846,
326,1.02058,
326.5,1.0227,
327,1.02483,
327.5,1.02695,
328,1.02907,
328.5,1.03119,
329,1.03331,
329.5,1.03543,
330,1.03756,
330.5,1.03968,
331,1.0418,
331.5,1.04392,
332,1.04604,
332.5,1.04816,
333,1.05029,
333.5,1.05241,
334,1.05453,
334.5,1.05665,
335,1.05877,
335.5,1.0609,
336,1.06302,
336.5,1.06514,
337,1.06726,
337.5,1.06938,
338,1.0715,
338.5,1.07363,
339,1.07575,
339.5,1.07787,
340,1.07999,
340.5,1.08211,
341,1.08423,
341.5,1.08636,
342,1.08848,
342.5,1.0906,
343,1.09272,
343.5,1.09484,
344,1.09697,
344.5,1.09909,
345,1.10121,
345.5,1.10333,
346,1.10545,
346.5,1.10757,
347,1.1097,
347.5,1.11182,
348,1.11394,
348.5,1.11606,
349,1.11818,
349.5,1.1203,
350,1.12243,
350.5,1.12455,
351,1.12667,
351.5,1.12879,
352,1.13091,
352.5,1.13303,
353,1.13516,
353.5,1.13728,
354,1.1394,
354.5,1.14152,
355,1.14364,
355.5,1.14577,
356,1.14789,
356.5,1.15001,
357,1.15213,
357.5,1.15425,
358,1.15637,
358.5,1.1585,
359,1.16062,
359.5,1.16274,
360,1.16486,
360.5,1.16698,
361,1.1691,
361.5,1.17123,
362,1.17335,
362.5,1.17547,
363,1.17759,
363.5,1.17971,
364,1.18184,
364.5,1.18396,
365,1.18608,
365.5,1.1882,
366,1.19032,
366.5,1.19244,
367,1.19457,
367.5,1.19669,
368,1.19881,
368.5,1.20093,
369,1.20305,
369.5,1.20517,
370,1.2073,
370.5,1.20942,
371,1.21154,
371.5,1.21366,
372,1.21578,
372.5,1.21791,
373,1.22003,
373.5,1.22215,
374,1.22427,
374.5,1.22639,
375,1.22851,
375.5,1.23064,
376,1.23276,
376.5,1.23488,
377,1.237,
377.5,1.23912,
378,1.24124,
378.5,1.24337,
379,1.24549,
379.5,1.24761,
380,1.24973,
380.5,1.25185,
381,1.25397,
381.5,1.2561,
382,1.25822,
382.5,1.26034,
383,1.26246,
383.5,1.26458,
384,1.26671,
384.5,1.26883,
385,1.27095,
385.5,1.27307,
386,1.27519,
386.5,1.27731,
387,1.27944,
387.5,1.28156,
388,1.28368,
388.5,1.2858,
389,1.28792,
389.5,1.29004,
390,1.29217,
390.5,1.29429,
391,1.29641,
391.5,1.29853,
392,1.30065,
392.5,1.30278,
393,1.3049,
393.5,1.30702,
394,1.30914,
394.5,1.31126,
395,1.31338,
395.5,1.31551,
396,1.31763,
396.5,1.31975,
397,1.32187,
397.5,1.32399,
398,1.32611,
398.5,1.32824,
399,1.33036,
399.5,1.33248,
400,1.3346,
